key,fare_amount
2010-10-25 13:31:22.0000001,4.9113197
2010-10-25 13:31:22.0000004,9.375473
2012-09-10 21:07:54.0000005,20.816042
2012-09-10 21:07:54.0000004,10.920754
2012-09-10 21:07:54.0000003,5.6471696
2012-09-10 21:07:54.0000007,9.615092
2012-09-10 21:07:54.0000002,9.836792
2012-09-10 21:07:54.0000006,8.0518875
2012-09-10 21:07:54.0000001,6.6075478
2012-04-15 21:54:22.0000001,8.076415
2012-04-20 00:06:10.0000007,6.5867925
2012-04-20 00:06:10.0000001,6.6641517
2012-04-20 00:06:10.0000002,8.866038
2012-04-20 00:06:10.0000006,7.276415
2012-04-20 00:06:10.0000005,5.4745283
2012-04-20 00:06:10.0000008,13.874528
2012-06-12 23:10:42.0000001,11.661321
2012-06-12 23:10:42.0000003,11.779246
2012-06-12 23:10:42.0000002,21.430285
2009-04-30 22:25:26.0000004,12.115754
2009-04-30 22:25:26.0000003,11.143397
2009-04-30 22:25:26.0000002,6.8132076
2009-04-30 22:25:26.0000001,5.8490562
2011-02-20 06:18:34.0000001,26.54179
2011-02-20 06:18:34.0000002,5.612265
2013-04-21 19:50:54.0000003,35.94302
2011-06-11 21:33:18.0000001,11.043396
2013-02-06 18:21:18.0000006,8.702829
2013-02-06 18:21:18.0000002,9.957547
2013-02-06 18:21:18.0000003,11.532076
2013-02-06 18:21:18.0000004,6.4066043
2014-05-01 21:05:34.0000002,6.245283
2014-05-01 21:05:34.0000003,15.804717
2013-07-21 11:41:26.0000001,14.660377
2013-07-21 11:41:26.0000002,5.5226417
2011-04-22 19:23:54.0000001,11.016039
2011-04-22 19:23:54.0000003,6.5594344
2011-04-22 19:23:54.0000002,47.24406
2012-09-04 05:46:50.0000001,5.065094
2012-09-04 05:46:50.0000002,26.927078
2009-03-24 11:57:34.0000005,12.677358
2009-03-24 11:57:34.0000004,5.654718
2009-03-24 11:57:34.0000003,4.881132
2009-03-24 11:57:34.0000002,4.4207554
2009-03-24 11:57:34.0000001,5.9603777
2011-07-05 22:05:34.0000001,7.358488
2011-09-17 15:41:06.0000001,6.4537735
2011-09-17 15:41:06.0000003,5.762265
2011-12-25 04:37:10.0000001,6.9650946
2015-03-05 13:21:58.0000002,10.745283
2015-03-05 13:21:58.0000003,7.533019
2014-09-01 09:16:10.0000001,8.271698
2015-06-21 17:16:10.0000007,7.8820753
2015-06-21 17:16:10.0000002,13.301887
2015-06-21 17:16:10.0000006,13.196509
2015-06-21 17:16:10.0000003,10.698113
2015-06-21 17:16:10.0000004,9.226415
2010-06-02 22:04:10.0000003,8.010378
2010-06-02 22:04:10.0000004,14.5632105
2010-06-02 22:04:10.0000005,6.697171
2010-06-02 22:04:10.0000006,5.4566035
2014-03-01 09:37:02.0000001,5.764151
2014-03-01 09:37:02.0000002,5.811321
2014-03-01 09:37:02.0000003,52.66623
2011-07-18 12:12:18.0000001,6.2632074
2011-07-18 12:12:18.0000003,5.74151
2011-07-18 12:12:18.0000002,7.1764154
2015-02-27 19:36:02.0000009,13.466981
2015-02-27 19:36:02.00000010,5.8396225
2015-02-27 19:36:02.00000012,13.891509
2015-02-27 19:36:02.0000004,6.3632073
2015-02-27 19:36:02.00000011,7.9339623
2015-02-27 19:36:02.0000003,9.650944
2015-02-27 19:36:02.0000001,30.06971
2015-02-27 19:36:02.0000002,7.1415095
2015-02-27 19:36:02.0000007,18.424717
2012-04-16 21:10:10.0000001,9.51698
2015-06-14 08:26:26.0000001,5.8490567
2014-01-15 22:45:42.0000003,7.235849
2014-01-15 22:45:42.0000001,51.170387
2014-01-15 22:45:42.0000002,12.829246
2013-04-06 19:16:10.0000001,4.7141514
2013-04-06 19:16:10.0000003,9.579246
2013-04-06 19:16:10.0000004,7.674528
2013-04-06 19:16:10.0000005,13.609432
2014-03-08 16:08:26.0000002,12.478301
2014-03-08 16:08:26.0000004,6.271698
2013-12-06 23:40:42.0000001,9.340567
2013-12-06 23:40:42.0000006,39.154625
2013-12-06 23:40:42.0000002,33.130096
2013-12-06 23:40:42.0000003,14.286793
2013-08-19 17:09:50.0000001,5.045283
2013-08-19 17:09:50.0000002,10.305662
2013-08-19 17:09:50.0000004,6.332075
2013-08-19 17:09:50.0000003,10.968868
2009-11-02 21:38:38.0000001,9.735849
2009-06-03 09:11:30.0000004,7.3981123
2009-06-03 09:11:30.0000003,13.2783
2009-06-03 09:11:30.0000002,7.7792444
2009-06-03 09:11:30.0000005,6.11132
2015-03-12 13:01:54.0000002,9.042453
2015-03-12 13:01:54.0000005,14.0
2015-03-12 13:01:54.0000004,9.584906
2015-03-12 13:01:54.0000001,6.3537736
2013-02-05 06:13:58.0000003,12.625753
2013-02-05 06:13:58.0000002,54.089806
2013-02-05 06:13:58.0000001,15.633301
2014-05-19 06:39:34.0000001,6.0
2014-10-04 21:48:22.0000003,7.764151
2014-10-04 21:48:22.0000002,7.1698112
2014-10-04 21:48:22.0000004,27.509811
2012-01-22 04:13:34.0000005,11.795284
2012-01-22 04:13:34.0000006,6.9471693
2012-01-22 04:13:34.0000004,8.017924
2012-01-22 04:13:34.0000002,12.472643
2010-07-27 06:13:02.0000001,20.989626
2013-06-21 11:19:18.0000002,5.3415093
2013-06-21 11:19:18.0000001,9.896227
2010-12-23 05:52:26.0000001,28.491798
2010-12-23 05:52:26.0000002,48.2998
2010-12-17 10:33:34.0000004,6.8886786
2010-12-17 10:33:34.0000002,6.1575465
2012-06-04 11:34:58.0000003,9.602831
2012-06-04 11:34:58.0000004,6.7622647
2012-06-04 11:34:58.0000001,17.443396
2009-07-05 16:31:30.0000001,5.383963
2009-07-05 16:31:30.0000002,6.3490567
2009-07-05 16:31:30.0000003,26.896702
2012-12-08 20:08:38.0000004,5.0849056
2012-12-08 20:08:38.0000003,8.657548
2012-12-08 20:08:38.0000005,11.281134
2010-06-23 08:34:50.0000003,9.541511
2010-06-23 08:34:50.0000002,5.503773
2010-06-23 08:34:50.0000001,6.14151
2012-03-07 10:57:46.0000001,8.8
2012-03-07 10:57:46.0000004,15.998114
2012-03-07 10:57:46.0000005,6.3886795
2012-03-07 10:57:46.0000002,6.8933964
2012-03-07 10:57:46.0000003,8.58585
2010-02-24 07:06:54.0000001,5.624528
2013-12-29 01:20:50.0000003,16.318867
2013-12-29 01:20:50.0000001,7.167924
2014-03-28 22:34:26.0000001,24.211317
2014-03-28 22:34:26.0000004,6.15566
2014-03-28 22:34:26.0000003,9.254717
2010-12-04 21:08:38.0000002,10.116412
2010-12-04 21:08:38.0000001,17.847263
2010-12-04 21:08:38.0000006,7.517359
2010-12-04 21:08:38.0000003,6.2311316
2010-03-07 17:09:42.0000002,29.380095
2010-03-07 17:09:42.0000003,6.380189
2010-03-07 17:09:42.0000001,11.06132
2010-03-07 17:09:42.0000004,12.661321
2013-09-07 19:43:18.0000004,13.291509
2013-09-07 19:43:18.0000005,16.99717
2013-09-07 19:43:18.0000006,10.732077
2013-09-07 19:43:18.0000008,8.503774
2013-09-07 19:43:18.0000001,8.092453
2013-12-20 15:31:06.0000001,8.753774
2013-12-20 15:31:06.0000002,9.764153
2010-09-06 04:31:54.0000001,26.103489
2013-11-01 05:26:54.0000001,53.52651
2010-03-07 00:47:26.0000004,15.562263
2012-03-20 01:55:42.0000001,19.237738
2011-10-02 05:06:46.0000001,13.633963
2010-10-31 18:45:58.0000003,5.2735844
2010-10-31 18:45:58.0000002,15.713206
2010-10-31 18:45:58.0000001,7.7641525
2010-10-31 18:45:58.0000005,5.033018
2015-02-03 09:00:58.0000002,10.264151
2012-08-08 08:58:50.0000001,8.250943
2012-08-08 08:58:50.0000004,6.0622644
2012-08-08 08:58:50.0000005,7.069811
2012-08-08 08:58:50.0000003,8.866038
2011-04-08 15:01:02.0000001,9.17264
2011-04-08 15:01:02.0000003,6.4301887
2009-01-14 03:42:38.0000001,8.710376
2015-01-10 09:38:54.0000007,11.31132
2015-01-10 09:38:54.0000003,7.6792455
2015-01-10 09:38:54.0000004,13.75
2010-12-04 09:25:10.0000001,10.80566
2010-12-04 09:25:10.0000002,7.306322
2009-05-12 17:08:06.0000001,13.95283
2013-11-07 02:07:22.0000001,15.856603
2014-10-03 00:50:06.0000004,15.682639
2014-10-03 00:50:06.0000001,5.976415
2014-10-03 00:50:06.0000002,12.677641
2010-06-18 19:19:26.0000001,28.836323
2010-06-18 19:19:26.0000002,5.0452833
2010-06-18 19:19:26.0000003,5.579245
2010-05-10 03:55:14.0000001,8.255377
2013-06-21 00:00:34.0000001,20.222641
2013-06-21 00:00:34.0000002,19.695848
2013-06-21 00:00:34.0000003,11.9264145
2009-03-11 16:02:14.0000006,6.9896245
2009-03-11 16:02:14.0000004,7.3849044
2009-03-11 16:02:14.0000002,9.988681
2009-03-11 16:02:14.0000001,5.9245276
2009-03-11 16:02:14.0000005,7.260377
2009-03-11 16:02:14.0000003,5.709434
2013-07-05 17:38:14.0000001,9.31132
2013-08-26 01:11:14.0000002,11.056603
2013-08-26 01:11:14.0000001,8.281132
2012-07-30 01:49:10.0000001,5.568868
2012-07-30 01:49:10.0000002,21.423208
2011-05-13 03:57:10.0000001,6.019812
2012-02-29 12:03:34.0000004,10.389906
2012-02-29 12:03:34.0000002,5.6613207
2012-02-29 12:03:34.0000001,8.7528305
2013-12-17 17:59:22.0000001,5.8981133
2012-09-18 09:58:54.0000003,8.645284
2012-09-18 09:58:54.0000002,35.93764
2012-09-18 09:58:54.0000001,11.402831
2013-07-23 18:56:30.0000002,6.325471
2013-07-23 18:56:30.0000001,5.9386797
2014-05-15 01:39:14.0000001,25.411041
2013-09-16 14:16:34.0000003,6.2509437
2013-09-16 14:16:34.0000001,33.441418
2014-01-04 17:27:38.0000001,25.58934
2014-01-04 17:27:38.0000002,9.943397
2014-01-04 17:27:38.0000003,9.679245
2011-03-10 18:16:14.0000003,8.048113
2011-03-10 18:16:14.0000004,5.7811313
2011-03-10 18:16:14.0000001,4.983019
2013-04-05 06:42:26.0000002,6.6320753
2013-04-05 06:42:26.0000001,13.04434
2009-03-11 12:01:30.0000001,14.175472
2009-03-11 12:01:30.0000002,6.2330174
2009-03-11 12:01:30.0000004,7.084905
2015-01-20 05:31:06.0000001,56.112377
2009-08-03 17:06:06.0000001,6.1509433
2014-01-05 08:51:10.0000001,5.9009433
2010-03-13 01:23:10.0000002,21.244337
2010-03-13 01:23:10.0000003,5.9962263
2012-05-30 02:28:50.0000001,10.7717
2012-07-26 12:40:38.0000002,7.0641513
2012-07-26 12:40:38.0000001,32.67528
2012-07-26 12:40:38.0000003,8.918868
2010-09-22 16:28:54.0000003,5.6204705
2010-09-22 16:28:54.0000001,7.1034913
2010-09-22 16:28:54.0000002,29.958872
2014-05-26 22:57:10.0000002,6.268868
2014-05-26 22:57:10.0000003,13.879245
2014-05-26 22:57:10.0000005,6.695283
2014-05-26 22:57:10.0000004,9.20783
2012-02-11 07:03:34.0000001,6.3075476
2010-06-27 05:03:38.0000001,7.1135845
2014-09-29 11:51:06.0000001,19.901888
2014-09-29 11:51:06.0000002,6.1603775
2010-09-04 18:31:42.0000002,10.943111
2010-09-04 18:31:42.0000001,21.464151
2015-04-14 19:20:46.0000001,9.655661
2015-04-14 19:20:46.0000005,6.34434
2015-04-14 19:20:46.00000010,6.4905663
2015-04-14 19:20:46.0000007,5.8820753
2015-04-14 19:20:46.0000004,5.9103775
2015-04-14 19:20:46.0000003,11.382075
2015-04-14 19:20:46.0000006,7.8726416
2015-04-14 19:20:46.0000002,7.4150944
2015-04-14 19:20:46.0000009,9.847453
2009-07-20 08:53:34.0000002,5.1830187
2009-07-20 08:53:34.0000001,6.979245
2013-04-03 16:09:02.0000002,5.143396
2013-04-03 16:09:02.0000001,73.04425
2009-11-20 23:19:58.0000001,7.1084905
2009-11-20 23:19:58.0000002,9.0575485
2012-08-04 09:01:54.0000002,10.818866
2012-08-04 09:01:54.0000001,4.800944
2011-09-22 20:05:22.0000007,8.157548
2011-09-22 20:05:22.0000001,10.70283
2011-09-22 20:05:22.0000005,11.315097
2011-09-22 20:05:22.0000006,4.798114
2014-08-09 01:27:30.0000002,6.90566
2011-02-15 05:44:42.0000002,11.107548
2011-02-15 05:44:42.0000001,50.589348
2014-10-31 12:04:26.0000002,34.575565
2014-10-31 12:04:26.0000001,7.809717
2015-02-09 07:16:26.0000006,5.8110375
2015-02-09 07:16:26.0000004,5.3537736
2015-02-09 07:16:26.0000007,5.533019
2015-02-09 07:16:26.0000001,5.3584905
2015-02-09 07:16:26.0000002,10.146227
2015-02-09 07:16:26.0000008,6.221415
2015-02-09 07:16:26.0000003,7.3160377
2011-09-08 17:26:34.0000001,8.021696
2011-09-08 17:26:34.0000003,10.863208
2011-09-08 17:26:34.0000002,9.723587
2011-09-08 17:26:34.0000004,7.3462253
2013-04-10 21:03:42.0000004,6.4075475
2013-04-10 21:03:42.0000005,8.920754
2013-04-10 21:03:42.0000003,5.556604
2013-04-10 21:03:42.0000002,11.683962
2013-04-10 21:03:42.0000001,5.5584908
2011-12-29 19:29:50.0000003,7.146226
2011-12-29 19:29:50.0000004,14.184907
2011-12-29 19:29:50.0000001,8.620754
2013-09-26 15:50:06.0000003,5.479245
2013-09-26 15:50:06.0000005,15.256602
2013-09-26 15:50:06.0000002,6.3207555
2013-09-26 15:50:06.0000001,11.467925
2013-09-26 15:50:06.0000004,6.2066045
2012-10-01 07:18:06.0000001,5.3547173
2012-10-01 07:18:06.0000002,6.3632073
2013-03-14 21:43:46.0000001,13.632076
2012-10-05 23:47:02.0000001,8.099998
2009-02-08 00:04:06.0000004,12.102833
2009-02-08 00:04:06.0000002,29.807549
2012-02-04 22:47:18.0000001,4.8500004
2012-02-04 22:47:18.0000003,7.114152
2012-05-06 03:01:10.0000003,6.5594335
2012-05-06 03:01:10.0000002,12.296227
2014-07-08 08:56:58.0000001,9.143019
2010-01-09 08:29:14.0000003,5.1566033
2010-01-09 08:29:14.0000002,7.532076
2010-01-09 08:29:14.0000001,14.73868
2010-01-09 08:29:14.0000004,5.4735837
2010-12-06 03:36:58.0000001,8.239341
2011-10-19 05:25:18.0000002,29.08519
2011-10-19 05:25:18.0000001,6.4632087
2014-06-14 08:13:22.0000002,17.19434
2014-06-14 08:13:22.0000003,18.530848
2014-06-14 08:13:22.0000001,8.999058
2011-02-19 10:14:58.0000002,5.933963
2014-12-25 03:10:26.0000001,10.162264
2009-06-16 14:32:38.0000003,5.5490565
2009-06-16 14:32:38.0000001,6.9113207
2009-06-16 14:32:38.0000005,6.037736
2009-06-16 14:32:38.0000006,6.7566032
2009-06-16 14:32:38.0000002,7.794339
2009-06-16 14:32:38.0000004,16.315092
2010-08-16 17:14:18.0000001,48.606518
2013-04-29 09:18:06.0000004,7.6339617
2013-04-29 09:18:06.0000002,6.629245
2013-04-29 09:18:06.0000005,9.883963
2013-04-29 09:18:06.0000001,20.170755
2013-04-29 09:18:06.0000003,10.78113
2013-06-23 14:52:34.0000002,26.296413
2013-06-23 14:52:34.0000001,6.4537735
2013-03-28 05:22:58.0000001,5.9264145
2015-06-08 20:18:30.0000006,7.59434
2015-06-08 20:18:30.0000003,6.174528
2015-06-08 20:18:30.0000002,15.221698
2015-06-08 20:18:30.0000001,9.754717
2015-06-08 20:18:30.0000004,9.023585
2015-06-08 20:18:30.0000005,9.457547
2011-09-08 13:39:06.0000001,7.1915097
2012-03-03 02:30:54.0000001,7.3499994
2012-03-03 02:30:54.0000002,8.746225
2012-03-03 02:30:54.0000004,10.055659
2010-03-27 20:11:10.0000003,5.8113203
2010-03-27 20:11:10.0000001,7.515095
2010-03-27 20:11:10.0000002,10.566039
2009-08-11 22:40:02.0000002,7.197169
2009-08-11 22:40:02.0000003,36.224995
2009-08-11 22:40:02.0000004,4.9034905
2009-08-11 22:40:02.0000005,13.817925
2009-08-11 22:40:02.0000001,5.3773575
2012-12-27 21:01:54.0000001,6.117925
2012-12-27 21:01:54.0000003,6.2650924
2012-12-27 21:01:54.0000006,7.6641507
2012-12-27 21:01:54.0000007,15.468776
2012-12-27 21:01:54.0000008,9.056603
2015-04-16 18:45:22.0000003,6.5660377
2015-04-16 18:45:22.0000002,6.608585
2015-04-16 18:45:22.0000001,9.5
2015-04-16 18:45:22.0000005,16.698112
2014-05-17 10:51:46.0000001,7.3349056
2014-05-17 10:51:46.0000004,6.3632083
2014-05-17 10:51:46.0000002,30.141792
2009-05-04 11:23:18.0000001,7.5867925
2009-05-04 11:23:18.0000003,5.960377
2009-05-04 11:23:18.0000002,8.632075
2013-07-22 14:30:06.0000002,5.7245283
2013-07-22 14:30:06.0000001,14.717923
2015-05-31 20:48:54.0000005,4.995283
2015-05-31 20:48:54.0000004,5.533019
2015-05-31 20:48:54.0000001,4.9339623
2010-07-16 06:44:06.0000001,5.773585
2010-07-16 06:44:06.0000003,11.8235855
2010-07-16 06:44:06.0000004,15.73962
2010-07-16 06:44:06.0000002,14.577358
2013-01-06 12:39:54.0000003,7.5094347
2013-01-06 12:39:54.0000001,7.280188
2013-01-06 12:39:54.0000004,7.9905653
2013-01-06 12:39:54.0000002,5.8867927
2013-01-06 12:39:54.0000005,4.7801886
2012-12-15 15:55:42.0000001,6.900943
2012-12-15 15:55:42.0000002,8.19434
2010-05-06 11:35:26.0000001,5.7839613
2010-05-06 11:35:26.0000003,16.429907
2014-01-06 10:16:02.0000001,16.709057
2014-01-06 10:16:02.0000002,6.523585
2012-07-24 04:44:26.0000001,7.9952826
2010-08-06 15:37:14.0000007,6.908491
2010-08-06 15:37:14.0000003,7.313868
2010-08-06 15:37:14.0000006,6.986794
2010-08-06 15:37:14.0000005,35.62359
2010-08-06 15:37:14.0000004,9.424528
2010-08-06 15:37:14.0000002,11.005659
2010-08-06 15:37:14.0000001,5.858491
2010-11-10 23:21:50.0000002,6.7132072
2010-11-10 23:21:50.0000003,7.358492
2013-03-31 00:09:58.0000002,9.306604
2013-03-31 00:09:58.0000003,11.150944
2010-02-01 00:05:42.0000001,10.03868
2010-02-01 00:05:42.0000002,13.866039
2009-06-18 18:47:22.0000003,11.400001
2009-06-18 18:47:22.0000001,7.541509
2009-06-18 18:47:22.0000002,9.633963
2015-01-03 08:47:26.0000001,10.533019
2015-01-03 08:47:26.0000002,10.861604
2014-06-20 02:16:34.0000001,7.6650944
2011-02-03 07:13:06.0000001,5.303774
2014-01-14 18:48:06.0000007,11.924528
2014-01-14 18:48:06.0000002,6.004717
2014-01-14 18:48:06.0000003,6.2405663
2014-01-14 18:48:06.0000004,8.028302
2014-01-14 18:48:06.0000001,9.103773
2014-01-14 18:48:06.0000005,7.561321
2014-01-14 18:48:06.0000006,7.0801888
2013-10-18 05:08:54.0000001,27.47198
2011-07-20 08:05:02.0000003,7.9773583
2011-07-20 08:05:02.0000002,5.4990563
2011-07-20 08:05:02.0000004,8.248115
2009-05-03 16:02:54.0000005,7.8358493
2009-05-03 16:02:54.0000003,5.8924527
2009-05-03 16:02:54.0000002,6.2698097
2009-05-03 16:02:54.0000001,13.511323
2012-09-06 17:58:06.0000001,5.1858497
2012-09-06 17:58:06.0000003,9.035849
2014-04-06 16:47:14.0000003,6.4292455
2014-09-06 03:52:50.0000002,11.412264
2013-07-27 09:59:18.0000001,6.523585
2014-12-26 20:19:38.0000002,6.6870756
2014-01-01 13:06:34.0000001,6.7106605
2011-12-25 15:35:54.0000003,6.7188687
2011-12-25 15:35:54.0000004,7.7622643
2015-05-14 23:11:58.0000001,16.160378
2015-05-14 23:11:58.0000007,8.650944
2015-05-14 23:11:58.0000003,7.5518866
2015-05-14 23:11:58.0000005,7.4198112
2015-05-14 23:11:58.0000008,10.183962
2015-05-14 23:11:58.0000002,12.998397
2015-05-14 23:11:58.0000006,5.575472
2015-04-22 09:54:06.0000002,7.09434
2015-04-22 09:54:06.0000003,6.59434
2009-03-22 07:02:02.0000001,7.8056607
2012-04-30 04:34:50.0000001,18.798397
2009-01-21 09:13:50.0000003,5.5301895
2009-01-21 09:13:50.0000004,6.522642
2009-01-21 09:13:50.0000001,8.926416
2009-01-21 09:13:50.0000002,7.3188677
2010-06-11 18:07:10.0000002,5.050943
2010-06-11 18:07:10.0000001,5.178018
2010-06-11 18:07:10.0000004,12.952832
2010-06-11 18:07:10.0000003,12.735849
2012-09-01 19:04:18.0000002,8.152831
2014-06-18 06:22:42.0000001,6.018868
2014-06-18 06:22:42.0000002,9.551887
2009-12-09 08:34:30.0000001,6.25849
2009-12-09 08:34:30.0000002,6.1792445
2009-12-09 08:34:30.0000003,48.918213
2009-12-09 08:34:30.0000004,47.894627
2013-06-06 02:54:50.0000002,10.318868
2013-06-06 02:54:50.0000003,6.5509443
2010-07-19 12:15:54.0000003,6.5566044
2010-07-19 12:15:54.0000002,11.907544
2010-07-19 12:15:54.0000001,6.48368
2010-07-19 12:15:54.0000004,5.8698115
2013-12-18 12:36:46.0000001,9.407547
2013-12-18 12:36:46.0000003,38.738388
2013-12-18 12:36:46.0000004,7.350944
2013-12-18 12:36:46.0000002,9.499057
2009-01-25 21:17:18.0000002,8.633678
2009-01-25 21:17:18.0000003,6.6801887
2012-10-03 09:18:22.0000002,6.742453
2012-10-03 09:18:22.0000003,9.391509
2012-10-03 09:18:22.0000004,7.183019
2012-10-03 09:18:22.0000001,13.767926
2012-10-03 09:18:22.0000005,11.721698
2012-06-13 19:49:50.0000003,10.596227
2012-06-13 19:49:50.0000002,11.899057
2012-06-13 19:49:50.0000001,4.7339625
2011-09-03 00:03:42.0000004,5.4301877
2011-09-03 00:03:42.0000009,14.624529
2011-09-03 00:03:42.0000001,6.013208
2011-09-03 00:03:42.0000003,5.931133
2011-09-03 00:03:42.0000006,9.022642
2011-09-03 00:03:42.0000002,7.0698113
2011-09-03 00:03:42.0000005,7.6509433
2009-01-27 13:27:30.0000002,10.171698
2009-01-27 13:27:30.0000001,6.8735857
2009-07-03 00:41:38.0000001,8.487738
2009-07-03 00:41:38.0000002,5.566038
2010-05-29 11:51:30.0000001,5.1981144
2013-07-02 22:27:14.0000005,7.1584897
2013-07-02 22:27:14.0000003,11.768869
2015-05-09 11:33:58.0000004,6.561321
2015-05-09 11:33:58.0000001,7.3773584
2015-05-09 11:33:58.0000003,35.40113
2011-07-18 00:04:54.0000002,5.1103764
2011-04-03 03:46:18.0000002,10.085566
2009-11-03 13:04:46.0000003,6.559151
2009-11-03 13:04:46.0000002,16.560375
2009-11-03 13:04:46.0000001,7.78302
2010-06-25 14:00:14.0000002,6.8056602
2010-12-20 09:39:02.0000001,13.583113
2010-12-20 09:39:02.0000002,6.292453
2014-05-20 14:43:10.0000001,8.792453
2014-05-20 14:43:10.0000002,6.3301888
2010-09-16 05:07:10.0000001,5.7801886
2011-08-01 17:44:30.0000006,5.413208
2011-08-01 17:44:30.0000005,6.5396233
2011-08-01 17:44:30.0000001,8.704717
2011-08-01 17:44:30.0000002,8.537736
2011-08-01 17:44:30.0000004,5.7094355
2011-03-01 07:23:14.0000003,5.598114
2011-03-01 07:23:14.0000001,5.438679
2011-06-24 13:23:18.0000004,11.82453
2011-06-24 13:23:18.0000001,12.629245
2011-06-24 13:23:18.0000002,15.191508
2011-06-24 13:23:18.0000003,9.904717
2013-11-19 02:41:10.0000001,7.8981133
2012-01-01 18:02:46.0000003,5.440566
2012-01-01 18:02:46.0000002,8.362264
2015-03-28 19:31:26.0000002,6.5801888
2015-03-28 19:31:26.0000006,6.787736
2015-03-28 19:31:26.0000001,8.683962
2015-03-28 19:31:26.0000005,12.636792
2010-07-13 11:53:15.0000004,6.7037735
2010-07-13 11:53:15.0000001,9.066037
2010-07-13 11:53:15.0000007,13.884906
2010-07-13 11:53:15.0000002,7.59434
2013-02-07 13:47:59.0000004,7.819811
2013-02-07 13:47:59.0000001,4.9009433
2013-02-07 13:47:59.0000003,8.326416
2013-08-08 14:38:43.0000001,4.979245
2013-08-08 14:38:43.0000003,5.9188676
2015-05-19 13:58:11.0000003,37.177742
2015-05-19 13:58:11.0000008,11.834906
2015-05-19 13:58:11.0000005,11.18868
2015-05-19 13:58:11.0000007,39.39104
2015-05-19 13:58:11.0000004,7.6603775
2015-05-19 13:58:11.0000002,13.1210375
2012-07-31 22:21:11.0000001,7.7367935
2012-07-31 22:21:11.0000002,5.174528
2013-01-03 08:50:31.0000001,11.4103775
2013-01-03 08:50:31.0000002,6.049056
2013-01-03 08:50:31.0000007,7.9801884
2013-01-03 08:50:31.0000004,9.7528305
2013-01-03 08:50:31.0000006,32.9282
2013-01-03 08:50:31.0000005,20.172642
2009-04-14 17:43:23.0000003,5.686792
2009-04-14 17:43:23.0000007,11.364149
2009-04-14 17:43:23.0000006,7.7754693
2009-04-14 17:43:23.0000008,6.098113
2009-04-14 17:43:23.0000004,9.966038
2009-04-14 17:43:23.0000005,6.748113
2009-11-19 22:48:27.0000003,7.6122627
2009-11-19 22:48:27.0000002,17.990282
2009-11-19 22:48:27.0000004,6.388678
2013-02-15 00:37:15.0000003,13.961321
2013-02-15 00:37:15.0000002,12.50849
2013-02-15 00:37:15.0000001,9.008491
2012-03-25 04:50:39.0000002,11.337737
2012-03-24 23:33:59.0000001,6.827359
2012-12-26 18:28:55.0000002,6.4254713
2012-12-26 18:28:55.0000005,14.656227
2012-12-26 18:28:55.0000001,9.786793
2012-12-26 18:28:55.0000003,6.1320753
2012-12-26 18:28:55.0000007,22.969147
2012-12-26 18:28:55.0000006,52.57652
2011-07-06 19:56:23.0000004,7.007548
