key,fare_amount
2012-01-03 08:49:15.0000004,5.4793696
2012-01-03 08:49:15.0000003,4.8376384
2012-11-05 14:49:19.0000002,15.744072
2012-11-05 14:49:19.0000001,4.585085
2012-06-09 19:03:11.0000004,7.575907
2012-06-09 19:03:11.0000006,11.607284
2012-06-09 19:03:11.0000002,4.8380785
2012-06-09 19:03:11.0000003,10.744291
2012-06-09 19:03:11.0000001,10.076224
2010-10-17 23:12:19.0000004,8.11646
2010-10-17 23:12:19.0000005,6.155577
2010-10-17 23:12:19.0000001,4.825768
2010-10-17 23:12:19.0000002,9.965819
2010-10-17 23:12:19.0000003,4.6931195
2014-06-07 12:21:11.0000001,36.804802
2014-06-07 12:21:11.0000004,7.789901
2011-09-08 22:37:43.0000004,5.3605375
2011-09-08 22:37:43.0000003,9.554863
2011-09-08 22:37:43.0000005,17.35242
2011-09-08 22:37:43.0000002,10.496204
2014-10-30 19:25:15.0000003,53.706093
2014-10-30 19:25:15.0000005,5.124554
2014-10-30 19:25:15.0000001,5.048805
2014-10-30 19:25:15.0000002,40.51167
2014-10-30 19:25:15.0000004,9.399422
2010-06-18 22:52:11.0000002,4.782455
2011-02-16 05:49:51.0000001,5.492065
2011-09-13 13:31:51.0000004,6.033042
2011-09-13 13:31:51.0000003,48.54382
2011-09-13 13:31:51.0000002,5.3859873
2009-09-28 04:31:39.0000001,10.294248
2009-01-11 03:31:55.0000001,16.937437
2009-01-11 03:31:55.0000003,10.646436
2009-01-11 03:31:55.0000004,11.895286
2009-01-11 03:31:55.0000002,5.7337704
2014-01-24 03:38:19.0000001,17.900127
2014-08-06 18:03:31.0000002,11.526356
2014-08-06 18:03:31.0000001,9.318297
2009-08-26 00:46:43.0000001,6.1693726
2014-01-19 09:28:55.0000001,18.994566
2010-01-27 06:01:59.0000001,5.987544
2011-11-30 23:09:47.0000003,11.995192
2011-11-30 23:09:47.0000002,10.505304
2011-11-30 23:09:47.0000001,6.3665323
2014-08-03 23:37:31.0000003,11.338932
2014-08-03 23:37:31.0000002,12.290745
2014-08-03 23:37:31.0000001,7.248575
2014-10-06 09:24:11.0000002,19.807724
2014-10-06 09:24:11.0000004,37.87818
2014-10-06 09:24:11.0000003,9.528112
2014-10-06 09:24:11.0000001,10.167615
2009-08-28 12:38:19.0000001,11.7915945
2009-08-28 12:38:19.0000004,17.4949
2009-08-28 12:38:19.0000003,26.674139
2009-08-28 12:38:19.0000002,7.9800253
2012-03-15 18:23:55.0000001,6.140012
2012-03-15 18:23:55.0000004,12.32139
2012-03-15 18:23:55.0000005,8.624954
2012-03-15 18:23:55.0000003,9.575965
2011-11-23 21:07:43.0000003,4.451582
2011-11-23 21:07:43.0000002,13.870572
2012-11-23 07:58:23.0000001,7.752841
2010-11-17 19:10:23.0000007,24.753513
2010-11-17 19:10:23.0000006,7.4228315
2010-11-17 19:10:23.0000001,5.17847
2010-11-17 19:10:23.0000002,26.916836
2010-11-17 19:10:23.0000008,10.972197
2010-11-17 19:10:23.0000004,4.988842
2015-02-14 13:15:19.0000003,12.819088
2015-02-14 13:15:19.0000006,9.447077
2015-02-14 13:15:19.0000004,5.9427757
2015-02-14 13:15:19.0000008,7.666195
2015-02-14 13:15:19.0000001,19.958002
2013-01-12 22:40:39.0000003,4.8205366
2013-01-12 22:40:39.0000004,11.673681
2013-01-12 22:40:39.0000001,12.088799
2013-01-12 22:40:39.0000005,7.1910796
2013-01-12 22:40:39.0000006,5.5867205
2011-04-12 12:06:07.0000002,7.247271
2011-04-12 12:06:07.0000001,31.871681
2010-11-04 20:14:39.0000005,4.9759974
2010-11-04 20:14:39.0000002,5.6706724
2010-11-04 20:14:39.0000004,7.847833
2010-11-04 20:14:39.0000003,7.174268
2010-11-04 20:14:39.0000001,6.6064286
2011-04-25 19:14:55.0000003,8.485256
2011-04-25 19:14:55.0000001,5.500392
2011-04-25 19:14:55.0000004,7.3272014
2011-04-25 19:14:55.0000002,6.435849
2011-04-25 19:14:55.0000005,7.619287
2010-02-15 14:20:31.0000001,6.98742
2013-03-23 15:41:07.0000001,9.656219
2013-03-23 15:41:07.0000004,9.027088
2013-03-23 15:41:07.0000005,6.1213856
2012-12-09 06:04:39.0000001,50.612
2013-11-07 16:38:15.0000003,8.505822
2013-11-07 16:38:15.0000002,8.307446
2013-11-07 16:38:15.0000001,7.6769695
2011-08-08 11:18:15.0000004,9.164562
2011-08-08 11:18:15.0000003,8.372066
2011-08-08 11:18:15.0000002,6.8602576
2009-05-08 22:14:51.0000004,4.7902217
2009-05-08 22:14:51.0000001,12.45805
2009-05-08 22:14:51.0000003,11.222652
2012-11-15 18:22:19.0000002,13.031736
2012-11-15 18:22:19.0000007,6.071291
2012-11-15 18:22:19.0000003,4.548954
2012-11-15 18:22:19.0000005,8.307323
2012-11-15 18:22:19.0000001,19.353388
2012-11-15 18:22:19.0000004,8.165696
2012-11-15 18:22:19.0000006,10.267827
2010-01-31 00:33:03.0000002,6.248721
2010-01-31 00:33:03.0000004,4.585149
2010-01-31 00:33:03.0000001,21.185719
2010-01-31 00:33:03.0000007,5.5041027
2010-01-31 00:33:03.0000003,10.59449
2012-04-20 07:30:43.0000003,5.6002226
2012-04-20 07:30:43.0000002,15.625363
2012-04-20 07:30:43.0000004,7.005508
2012-04-20 07:30:43.0000001,10.301368
2009-09-29 09:38:15.0000002,6.233952
2009-09-29 09:38:15.0000001,9.133324
2010-12-31 05:30:19.0000002,5.870399
2010-12-31 05:30:19.0000001,11.347036
2009-01-18 18:22:07.0000001,20.587694
2009-01-28 11:27:19.0000002,4.972315
2013-05-04 05:00:43.0000001,9.297453
2014-02-23 13:22:03.0000002,7.2090893
2014-02-23 13:22:03.0000001,5.496862
2010-10-28 12:38:55.0000003,8.92191
2010-10-28 12:38:55.0000002,6.104386
2010-10-28 12:38:55.0000001,10.397068
2015-05-20 19:39:11.0000002,15.112194
2015-05-20 19:39:11.0000009,12.82377
2015-05-20 19:39:11.0000001,11.518121
2015-05-20 19:39:11.0000008,12.0766115
2015-05-20 19:39:11.0000007,30.455212
2015-05-20 19:39:11.0000005,7.815808
2015-05-20 19:39:11.0000006,8.46016
2015-03-20 16:33:07.0000002,10.005226
2015-03-20 16:33:07.0000001,8.224397
2013-04-26 17:05:07.0000001,9.569687
2014-01-11 17:47:47.0000005,25.124506
2014-01-11 17:47:47.0000006,6.3990374
2014-01-11 17:47:47.0000002,17.993994
2014-01-11 17:47:47.0000003,6.287728
2014-01-11 17:47:47.0000004,10.4626465
2012-03-10 10:48:43.0000001,9.129711
2012-03-10 10:48:43.0000004,10.774307
2012-03-10 10:48:43.0000003,7.240352
2012-03-10 10:48:43.0000005,4.4229593
2012-03-10 10:48:43.0000002,8.780144
2012-07-12 02:46:07.0000002,21.343523
2009-01-06 14:48:51.0000003,5.3929663
2009-01-06 14:48:51.0000002,6.00883
2009-01-06 14:48:51.0000001,5.3704796
2015-04-15 03:30:27.0000001,5.0715246
2015-04-26 21:44:23.0000001,35.901917
2015-04-26 21:44:23.0000003,12.133715
2014-11-24 05:03:51.0000001,15.854798
2014-03-05 23:16:07.0000002,56.565052
2015-01-04 00:28:11.0000005,7.3680315
2015-01-04 00:28:11.0000001,10.271145
2015-01-04 00:28:11.0000002,5.3398795
2015-01-04 00:28:11.0000003,10.395969
2014-12-17 20:56:31.0000004,5.9099917
2014-12-17 20:56:31.0000002,15.449293
2014-12-17 20:56:31.0000001,9.110709
2010-10-04 16:17:03.0000002,4.500843
2010-10-04 16:17:03.0000003,4.265299
2010-10-04 16:17:03.0000005,7.5283074
2010-10-04 16:17:03.0000004,10.2327
2010-10-09 15:48:51.0000001,5.028636
2010-10-09 15:48:51.0000005,10.982121
2010-10-09 15:48:51.0000002,5.1995397
2013-10-10 11:09:23.0000006,5.842855
2013-10-10 11:09:23.0000004,9.036543
2013-10-10 11:09:23.0000002,6.035531
2013-10-10 11:09:23.0000003,6.7014794
2013-10-10 11:09:23.0000005,10.383112
2010-12-14 00:39:07.0000001,19.503174
2010-12-14 00:39:07.0000002,5.68658
2010-12-14 00:39:07.0000003,9.570845
2013-01-08 07:03:07.0000004,7.3520923
2013-01-08 07:03:07.0000003,12.349543
2013-01-08 07:03:07.0000002,6.539359
2012-10-28 17:21:19.0000004,5.9240484
2012-10-28 17:21:19.0000002,5.007152
2010-03-10 10:37:39.0000003,7.0721774
2010-03-10 10:37:39.0000004,6.0227065
2010-03-10 10:37:39.0000001,6.7044864
2010-03-10 10:37:39.0000002,12.655697
2012-04-27 22:32:19.0000001,5.3287807
2012-04-27 22:32:19.0000003,5.6783037
2009-04-14 06:55:19.0000001,44.194206
2009-04-14 06:55:19.0000002,4.3117886
2013-07-22 14:22:51.0000001,22.403822
2012-02-11 21:23:07.0000002,5.163453
2012-02-11 21:23:07.0000001,7.5748324
2012-02-11 21:23:07.0000004,4.256197
2012-02-11 21:23:07.0000003,5.9095163
2015-05-10 12:37:51.0000001,19.092363
2015-05-10 12:37:51.0000004,5.1073456
2015-05-10 12:37:51.0000006,7.629915
2010-12-11 13:31:11.0000001,8.628122
2010-12-11 13:31:11.0000002,10.111218
2010-03-01 22:21:55.0000001,4.0578585
2010-03-01 22:21:55.0000004,9.66081
2014-11-03 22:00:07.0000001,8.376724
2009-08-26 16:50:19.0000001,4.0863557
2009-08-26 16:50:19.0000002,7.3683996
2010-06-07 10:02:51.0000002,4.216405
2010-06-07 10:02:51.0000001,6.1491575
2010-06-07 10:02:51.0000004,14.636135
2010-06-07 10:02:51.0000003,10.854554
2015-03-08 14:59:23.0000002,16.219875
2015-03-08 14:59:23.0000004,56.815117
2015-03-08 14:59:23.0000005,19.261608
2010-12-13 05:52:47.0000001,8.884135
2012-10-12 15:21:55.0000001,6.004273
2011-05-17 07:53:55.0000002,5.351243
2011-05-17 07:53:55.0000004,8.047459
2011-05-17 07:53:55.0000001,8.602934
2012-12-26 20:55:27.0000002,11.082442
2012-12-26 20:55:27.0000005,9.713699
2012-12-26 20:55:27.0000004,10.926655
2009-02-22 14:59:11.0000001,11.831951
2011-12-17 16:19:47.0000003,12.824701
2011-12-17 16:19:47.0000001,10.887672
2014-12-02 23:54:11.0000002,10.26903
2014-12-02 23:54:11.0000001,8.794616
2014-11-11 11:21:07.0000001,5.398725
2014-07-11 12:35:19.0000003,12.601399
2014-07-11 12:35:19.0000001,9.493757
2014-07-11 12:35:19.0000002,17.575506
2010-01-25 15:04:11.0000001,5.6145086
2010-01-25 15:04:11.0000002,8.718581
2014-01-26 13:51:39.0000002,16.983862
2014-01-26 13:51:39.0000003,7.0845647
2011-11-18 04:49:19.0000002,5.0051985
2011-11-18 04:49:19.0000003,46.608253
2011-11-18 04:49:19.0000001,4.3423157
2014-11-30 15:46:23.0000001,8.4251995
2014-11-30 15:46:23.0000004,8.334449
2014-11-30 15:46:23.0000006,32.714016
2014-11-30 15:46:23.0000005,5.069432
2011-08-20 15:50:39.0000002,28.499905
2010-06-22 14:25:19.0000005,12.98039
2010-06-22 14:25:19.0000003,6.7126
2010-06-22 14:25:19.0000002,5.8001943
2010-06-22 14:25:19.0000006,5.1201706
2010-06-22 14:25:19.0000004,9.536636
2010-12-06 18:51:31.0000001,8.684292
2010-12-06 18:51:31.0000002,14.623365
2014-05-25 19:46:59.0000004,18.857399
2014-05-25 19:46:59.0000002,7.548487
2014-05-25 19:46:59.0000001,7.66948
2009-11-20 14:03:03.0000003,7.791806
2009-11-20 14:03:03.0000004,13.719114
2009-11-20 14:03:03.0000001,13.165156
2009-11-20 14:03:03.0000005,8.455105
2009-11-20 14:03:03.0000002,7.995488
2010-09-17 18:21:11.0000001,15.53467
2011-02-23 21:35:19.0000001,4.809167
2011-02-23 21:35:19.0000002,11.087555
2013-01-03 11:41:47.0000001,4.7127953
2014-04-04 05:47:11.0000001,14.143288
2014-08-18 19:09:19.0000001,10.238946
2014-08-18 19:09:19.0000002,15.821068
2010-04-12 08:22:27.0000001,5.4429975
2010-04-12 08:22:27.0000002,9.7584
2010-06-05 08:18:11.0000002,14.098011
2010-06-05 08:18:11.0000001,4.8540764
2010-06-05 08:18:11.0000003,29.608839
2013-05-07 23:58:31.0000001,24.629463
2013-01-11 20:08:07.0000002,7.5415025
2013-02-17 23:55:55.0000001,12.9469385
2013-02-17 23:55:55.0000002,23.037151
2013-02-17 23:55:55.0000003,13.004858
2010-11-26 06:04:59.0000001,4.9401803
2013-10-09 17:27:39.0000002,9.75658
2013-02-27 13:28:43.0000003,8.617681
2013-02-27 13:28:43.0000001,4.522005
2013-02-27 13:28:43.0000004,6.8227015
2013-02-27 13:28:43.0000002,5.8419504
2009-08-28 07:10:39.0000001,7.6709075
2009-08-28 07:10:39.0000002,8.361038
2009-08-28 07:10:39.0000004,5.146132
2009-08-28 07:10:39.0000003,5.054688
2015-01-12 17:05:51.0000006,8.274522
2015-01-12 17:05:51.0000007,6.2533097
2015-01-12 17:05:51.0000002,5.647421
2015-01-12 17:05:51.0000003,5.097977
2014-05-01 07:16:07.0000001,5.1773963
2009-01-12 07:47:39.0000004,5.6056013
2009-01-12 07:47:39.0000002,7.4266853
2009-01-12 07:47:39.0000003,6.6116657
2014-02-09 21:05:31.0000001,20.63973
2014-02-09 21:05:31.0000002,12.641663
2012-05-14 03:52:59.0000001,7.287278
2011-04-28 19:39:43.0000005,6.9078407
2011-04-28 19:39:43.0000001,6.3785114
2011-04-28 19:39:43.0000002,3.9700453
2011-04-28 19:39:43.0000004,4.078633
2010-02-15 10:14:23.0000002,9.0160885
2010-02-15 10:14:23.0000003,20.56611
2010-02-15 10:14:23.0000004,9.774047
2010-08-18 05:24:15.0000002,9.335132
2010-08-18 05:24:15.0000001,8.90214
2010-05-31 06:46:59.0000001,37.820255
2014-11-17 00:03:47.0000002,24.971148
2012-11-16 00:09:43.0000001,7.7582955
2012-03-09 06:03:23.0000001,10.688022
2013-10-18 13:05:19.0000002,8.29196
2013-10-18 13:05:19.0000001,23.166893
2013-10-18 13:05:19.0000003,5.8879557
2010-01-16 04:52:31.0000001,31.027037
2013-08-18 00:32:15.0000002,16.682
2013-08-18 00:32:15.0000001,6.7919197
2010-12-11 16:12:35.0000004,13.572054
2010-12-11 16:12:35.0000005,8.415479
2010-12-11 16:12:35.0000001,6.5220165
2010-12-11 16:12:35.0000002,8.789147
2013-05-23 12:09:23.0000001,13.280756
2013-05-23 12:09:23.0000003,5.9572635
2013-05-23 12:09:23.0000002,7.0748816
2014-12-11 08:20:39.0000003,6.922934
2014-12-11 08:20:39.0000002,5.8239903
2011-01-28 19:41:11.0000002,4.8382177
2011-01-28 19:41:11.0000001,11.32544
2011-03-24 04:46:51.0000001,26.705183
2013-04-07 00:24:27.0000001,6.197282
2013-04-07 00:24:27.0000003,5.7883296
2013-04-07 00:24:27.0000004,7.2601275
2010-08-17 21:22:39.0000002,21.675095
2010-08-17 21:22:39.0000003,7.331561
2010-08-17 21:22:39.0000001,6.8444166
2013-12-10 14:00:35.0000004,8.881872
2013-12-10 14:00:35.0000001,7.768984
2013-12-10 14:00:35.0000003,7.8595476
2011-09-18 05:32:51.0000002,48.03823
2011-09-18 05:32:51.0000001,9.018724
2011-09-18 05:32:51.0000003,12.109052
2011-09-10 20:44:59.0000002,7.3488455
2011-09-10 20:44:59.0000001,6.577683
2011-04-28 09:50:03.0000002,31.664068
2011-04-28 09:50:03.0000003,7.5224543
2011-04-28 09:50:03.0000004,8.552113
2010-02-26 18:34:51.0000002,6.5615287
2013-12-05 23:29:15.0000001,13.84673
2013-12-05 23:29:15.0000004,4.6003065
2013-12-05 23:29:15.0000003,28.353075
2013-12-05 23:29:15.0000005,55.462975
2010-01-13 08:28:59.0000003,8.943685
2010-01-13 08:28:59.0000001,9.13175
2010-01-13 08:28:59.0000004,12.379151
2010-01-13 08:28:59.0000005,7.35263
2010-07-16 07:07:27.0000001,7.565665
2012-06-16 14:33:19.0000002,10.148393
2013-05-08 17:02:39.0000001,14.713539
2013-05-08 17:02:39.0000003,11.759082
2013-05-08 17:02:39.0000005,8.603301
2013-05-08 17:02:39.0000004,5.5666676
2013-05-08 17:02:39.0000002,10.085036
2013-05-08 17:02:39.0000006,6.3984637
2013-05-08 17:02:39.0000007,10.071904
2011-02-28 08:34:27.0000004,11.064298
2011-02-28 08:34:27.0000002,5.950584
2011-02-28 08:34:27.0000006,13.361757
2011-02-28 08:34:27.0000007,5.5276628
2011-02-28 08:34:27.0000005,16.02687
2011-02-28 08:34:27.0000003,9.593561
2011-02-28 08:34:27.0000001,9.134392
2012-12-13 19:05:27.0000001,4.9214363
2012-12-13 19:05:27.0000002,7.3306503
2012-12-13 19:05:27.0000003,9.454666
2009-03-25 01:20:55.0000001,7.9523683
2011-01-18 12:43:35.0000001,11.128265
2010-07-13 07:38:03.0000007,10.531918
2010-07-13 07:38:03.0000004,9.473088
2010-07-13 07:38:03.0000002,8.568927
2010-07-13 07:38:03.0000006,13.372538
2010-07-13 07:38:03.0000005,7.6594563
2010-07-13 07:38:03.0000001,6.221883
2009-01-26 15:16:43.0000001,32.455555
2009-01-26 15:16:43.0000002,4.216838
2015-05-18 01:13:35.0000001,6.38484
2012-11-09 18:17:35.0000001,11.772083
2012-11-09 18:17:35.0000006,8.329008
2012-11-09 18:17:35.0000005,7.8573775
2012-11-09 18:17:35.0000003,8.120916
2010-07-05 19:21:35.0000005,4.648613
2010-07-05 19:21:35.0000003,4.5753813
2010-07-05 19:21:35.0000004,11.678728
2010-07-05 19:21:35.0000002,8.810639
2014-09-11 00:28:47.0000001,9.563198
2014-09-11 00:28:47.0000002,5.7324076
2010-03-22 16:20:15.0000001,30.932573
2010-03-22 16:20:15.0000002,7.298537
2009-06-21 00:54:23.0000003,12.558338
2009-06-21 00:54:23.0000001,13.591248
2013-05-02 14:48:31.0000001,12.437523
2011-09-12 09:15:15.0000003,6.4927254
2011-09-12 09:15:15.0000004,8.1485
2011-09-12 09:15:15.0000002,6.4345884
2011-09-12 09:15:15.0000001,6.296327
2009-02-27 07:09:23.0000001,8.625396
2011-08-22 10:42:15.0000003,9.685241
2011-08-22 10:42:15.0000002,17.309954
2011-08-22 10:42:15.0000001,7.4942303
2011-11-29 22:19:51.0000001,12.538837
2011-11-29 22:19:51.0000002,10.691195
2009-01-30 22:47:07.0000004,16.502829
2009-01-30 22:47:07.0000001,5.416485
2009-01-30 22:47:07.0000003,4.064659
2012-04-18 20:03:35.0000004,13.3347225
2012-04-18 20:03:35.0000003,4.908799
2012-04-18 20:03:35.0000001,11.06537
2012-04-18 20:03:35.0000002,6.4305573
2013-09-26 20:54:19.0000002,11.424173
2011-06-25 23:18:27.0000001,9.662944
2009-01-17 02:21:55.0000001,5.0031223
2009-01-17 02:21:55.0000002,4.070307
2014-11-01 15:31:15.0000002,15.491852
2014-11-01 15:31:15.0000003,11.543376
2014-11-01 15:31:15.0000004,5.959929
2011-06-08 11:31:51.0000003,5.418588
2011-06-08 11:31:51.0000002,7.4373584
2011-06-08 11:31:51.0000001,8.735959
2013-07-12 23:17:31.0000004,6.9102473
2013-07-12 23:17:31.0000005,54.910378
2012-07-10 18:24:47.0000002,9.512234
2012-07-10 18:24:47.0000001,19.753584
2012-07-10 18:24:47.0000003,7.3628755
2013-05-14 03:15:31.0000001,17.335224
2009-04-20 21:08:35.0000006,5.971421
2009-04-20 21:08:35.0000003,5.470087
2009-04-20 21:08:35.0000002,16.015612
2009-04-20 21:08:35.0000001,10.966844
2011-01-19 08:30:47.0000003,8.565008
2011-01-19 08:30:47.0000002,8.670776
2011-01-19 08:30:47.0000001,6.171311
2009-09-25 10:19:35.0000003,5.286133
2009-09-25 10:19:35.0000001,10.083153
2009-09-25 10:19:35.0000002,5.6417284
2012-02-17 15:11:23.0000001,5.6676955
2009-12-23 20:14:19.0000003,9.043227
2009-12-23 20:14:19.0000001,5.5377355
2009-12-23 20:14:19.0000002,10.578897
2012-09-14 05:42:59.0000001,8.663009
2012-09-14 05:42:59.0000002,6.200384
2009-04-06 13:47:15.0000002,17.133036
2013-11-29 21:36:07.0000004,10.42941
2011-11-07 00:22:31.0000001,4.9061217
2011-11-07 00:22:31.0000002,7.303318
2009-09-04 08:02:51.0000001,9.647262
2015-02-16 17:32:27.0000004,10.407416
2015-02-16 17:32:27.0000002,9.888807
2015-02-16 17:32:27.0000003,7.5253077
2015-02-16 17:32:27.0000001,7.052995
2012-04-14 11:59:11.0000004,18.424538
2012-04-14 11:59:11.0000002,4.534973
2012-04-14 11:59:11.0000001,6.750701
2011-12-11 11:05:51.0000001,6.125352
2011-12-11 11:05:51.0000003,8.13138
2010-01-03 13:07:27.0000001,10.295385
2009-03-06 00:13:03.0000003,8.627378
2009-03-06 00:13:03.0000001,10.274487
2010-01-04 19:54:27.0000002,9.364105
2010-01-04 19:54:27.0000001,6.0620837
2010-01-04 19:54:27.0000003,4.254926
2014-08-01 16:50:03.0000004,21.08357
2014-08-01 16:50:03.0000001,5.3412895
2014-08-01 16:50:03.0000003,14.708169
2014-08-01 16:50:03.0000002,14.071437
2010-11-25 16:22:19.0000001,5.2601314
2010-09-04 10:06:23.0000001,16.662725
2009-04-28 13:35:27.0000002,10.192996
2009-04-28 13:35:27.0000001,4.9674716
2009-04-28 13:35:27.0000003,30.229939
2009-04-28 13:35:27.0000004,8.352905
2012-07-26 00:23:59.0000006,8.715571
2012-07-26 00:23:59.0000007,4.5525165
2012-07-26 00:23:59.0000001,7.9753866
2012-07-26 00:23:59.0000004,8.493154
2012-07-26 00:23:59.0000005,8.269684
2012-07-26 00:23:59.0000002,11.877091
2012-07-26 00:23:59.0000003,6.2669454
2014-04-29 15:15:43.0000002,9.081322
2014-04-29 15:15:43.0000001,7.8643217
2014-04-29 15:15:43.0000003,6.0054426
2010-04-23 00:00:03.0000002,14.861862
2010-04-23 00:00:03.0000003,5.3098907
2010-05-22 23:46:19.0000001,7.0266986
2010-05-22 23:46:19.0000002,18.422989
2010-05-22 23:46:19.0000003,11.744051
2014-06-14 12:32:11.0000005,9.8658085
2014-06-14 12:32:11.0000002,14.107315
2014-06-14 12:32:11.0000004,11.497727
2014-06-14 12:32:11.0000006,11.0873165
2014-06-14 12:32:11.0000003,38.730522
2012-06-09 22:57:15.0000002,6.4926705
2012-06-09 22:57:15.0000005,7.8998094
2014-04-22 01:28:15.0000001,22.805973
2013-01-31 01:19:15.0000001,19.447407
2013-01-31 01:19:15.0000002,10.769912
2014-12-19 21:54:27.0000003,7.804679
2014-12-19 21:54:27.0000002,16.566448
2014-12-19 21:54:27.0000004,8.739048
2014-12-19 21:54:27.0000001,12.081077
2010-10-22 20:56:51.0000004,5.5003157
2010-10-22 20:56:51.0000001,16.17244
2011-10-04 11:48:35.0000004,6.4392715
2011-10-04 11:48:35.0000003,12.029406
2011-10-04 11:48:35.0000002,6.6612453
2010-12-31 13:32:39.0000001,8.0780525
2010-04-10 11:05:27.0000002,6.573894
2010-04-10 11:05:27.0000001,6.205966
2013-10-02 21:12:59.0000001,10.397596
2013-10-02 21:12:59.0000002,12.734854
2013-10-02 21:12:59.0000004,6.6929827
2013-10-02 21:12:59.0000005,14.031685
2013-10-02 21:12:59.0000006,11.443073
2013-10-02 21:12:59.0000007,21.802292
2013-10-02 21:12:59.0000008,17.28176
2013-10-02 21:12:59.0000003,26.906187
2009-03-14 05:27:55.0000001,7.0909505
2009-04-20 14:05:51.0000003,5.8133616
2009-04-20 14:05:51.0000002,15.751886
2009-04-20 14:05:51.0000001,25.656086
2009-04-20 14:05:51.0000004,8.701679
2011-02-21 23:46:07.0000001,4.511632
2010-08-21 20:25:07.0000001,5.8753467
2009-11-16 21:03:31.0000003,9.531816
2009-11-16 21:03:31.0000002,13.902731
2009-11-16 21:03:31.0000004,7.395076
2009-11-16 21:03:31.0000001,15.815206
2014-11-29 11:16:23.0000002,9.709326
2014-11-29 11:16:23.0000001,9.641143
2010-12-01 21:02:35.0000001,6.534605
2010-12-01 21:02:35.0000002,7.1456704
2009-04-13 18:30:39.0000002,7.0133753
2009-04-13 18:30:39.0000001,7.6068115
2010-06-02 19:45:19.0000002,10.620145
2010-06-02 19:45:19.0000001,8.75831
2010-06-02 19:45:19.0000004,8.788829
2012-04-16 14:29:35.0000001,4.653756
2014-08-06 18:15:43.0000001,7.346155
2014-08-06 18:15:43.0000002,15.243533
2010-04-20 11:53:23.0000005,8.618177
2010-04-20 11:53:23.0000002,5.4559717
2010-04-20 11:53:23.0000006,5.412862
2010-04-20 11:53:23.0000003,14.265962
2010-04-20 11:53:23.0000004,10.9562645
2009-05-21 20:50:31.0000005,8.606619
2009-05-21 20:50:31.0000006,11.46608
2009-05-21 20:50:31.0000002,15.11765
2009-05-21 20:50:31.0000001,14.016319
2014-08-16 21:59:59.0000002,10.600221
2014-08-16 21:59:59.0000001,15.957968
2010-09-13 07:05:39.0000001,4.7256236
2010-09-13 07:05:39.0000002,4.5752378
2010-01-28 12:25:11.0000001,6.639864
2013-10-13 19:39:55.0000005,4.8561344
2013-10-13 19:39:55.0000004,6.0270953
2013-10-13 19:39:55.0000007,5.152873
2013-10-13 19:39:55.0000001,9.8636675
2013-10-13 19:39:55.0000003,8.759985
2013-10-13 19:39:55.0000006,5.502556
2013-10-13 19:39:55.0000002,9.151098
